path,label
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\18_12__outside_talking_still_laughing__IKH1LBBY.mp4,1
D:\archive\DFD_original sequences\05__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_25__walking_down_street_outside_angry__Z7FQ69VP.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\13_04__talking_against_wall__00T3UYOR.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\09_02__kitchen_pan__6KUOFMZW.mp4,1
D:\archive\DFD_original sequences\24__talking_angry_couch.mp4,0
D:\archive\DFD_original sequences\11__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_21__walking_outside_cafe_disgusted__5LWO5ZDA.mp4,1
D:\archive\DFD_original sequences\01__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_01__kitchen_still__FW94AIMJ.mp4,1
D:\archive\DFD_original sequences\27__kitchen_still.mp4,0
D:\archive\DFD_original sequences\24__walk_down_hall_angry.mp4,0
D:\archive\DFD_original sequences\17__exit_phone_room.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_13__walking_outside_cafe_disgusted__CP5HFV3K.mp4,1
D:\archive\DFD_original sequences\16__podium_speech_happy.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\03_11__outside_talking_pan_laughing__P08VGHTA.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\03_06__walking_down_indoor_hall_disgust__1IXGY2FK.mp4,1
D:\archive\DFD_original sequences\09__talking_against_wall.mp4,0
D:\archive\DFD_original sequences\02__walking_outside_cafe_disgusted.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_14__podium_speech_happy__B014BKVO.mp4,1
D:\archive\DFD_original sequences\01__kitchen_pan.mp4,0
D:\archive\DFD_original sequences\06__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_original sequences\22__walking_outside_cafe_disgusted.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\25_09__walking_outside_cafe_disgusted__ODAQ7BZL.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\24_22__walking_down_street_outside_angry__7E3GY85F.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_01__kitchen_pan__6UBMLXK3.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\25_07__walking_down_street_outside_angry__IKMKYKPG.mp4,1
D:\archive\DFD_original sequences\16__talking_against_wall.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\03_14__walking_and_outside_surprised__H0VQHGS3.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\11_01__kitchen_pan__18HYCC8C.mp4,1
D:\archive\DFD_original sequences\25__talking_against_wall.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_25__hugging_happy__Z7FQ69VP.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\15_13__walk_down_hall_angry__X0EIIJF7.mp4,1
D:\archive\DFD_original sequences\10__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_27__walk_down_hall_angry__LM907ECA.mp4,1
